"y","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30"
0,-2.34787481588612,-0.111393416001346,-0.733731269237849,0.40341276212592,-1.38572249210669,0.327825895139227,-0.243461808168341,-0.563613779525209,-0.785044962148302,0.732829679055909,-0.318104958401188,-0.0327484123226219,0.0290117469278379,-1.1677954516059,0.343136095960074,-0.0383340654829855,-0.488219360635574,0.204431110593418,-1.36381694865475,0.157661231888842,0.861560441571138,-1.8172548830172,0.949725408827142,0.487422430928729,-0.47242253053902,-0.512723231606197,-1.49110619565064,-1.86021971717353,0.9553255750256,-1.15966941828048
1,-0.706599296434751,0.489527819073754,-0.47262432661824,0.618001761225558,-0.586783508766264,1.91648524302878,0.335161719676311,-0.346287137918633,0.438144854639581,0.840805768311259,-1.82751587568157,0.0130601311569486,-0.554564150479835,1.44200614023984,-1.23865922525456,0.405887478546808,0.969157235406076,-1.35850823456092,0.142304067934257,0.645208290185555,-1.20288724153725,-1.66196546489496,-0.479589250788272,0.838689979277666,-0.751702222204736,-0.0992201867089116,-0.0160383598783921,-0.986292812292235,-0.652098554807204,-0.801474045390532
0,0.875202234972532,0.530824094071366,-1.01296006448367,0.363498833256272,1.19220181782352,0.0194944806572895,0.868257336327455,-1.04875024328778,-1.4517878722671,0.695227368386325,-0.642153030652515,-0.817530831532845,0.665430156089963,-0.255070578321773,-1.44535008229892,-0.0300993694855585,1.25477418383635,0.951130198915858,0.891198053643311,-1.29520298392293,-0.718577028449179,1.77237863018588,0.803679769844076,0.140459278839031,-1.51901757240276,-0.796415679556529,0.146810335538687,-0.0462401547580132,-1.58276831204597,0.812374489237285
0,0.95372251910849,-1.12391501071579,0.204796178210746,-0.456211105413112,-1.71173117208317,0.968748816713136,1.03471542894244,-0.976568602873318,0.023407844466024,-0.350913232706514,0.434984426813945,0.56548868459887,-0.0801049722381361,-0.779587251371903,0.903641609077496,1.33515945005213,-0.0758405976029626,0.311242633905752,2.95537589306338,-0.181900376800893,-0.778858986921616,0.779720283509397,0.566397516598504,0.0090894097853197,-0.578034764559677,-1.1180949540345,-1.26858321214428,-0.758739863139617,0.213483951311018,0.470535587876709
1,1.12128511451171,1.97409547139121,-1.28925209144497,0.717499626534915,0.256149404456363,0.426531077935575,0.26599238731848,-0.0372115224900053,0.158880438869312,-0.253437368334822,-0.574546301694969,-0.0544246427468411,0.189385099117094,1.55204195838953,-0.2570370771356,-0.618595906025916,-0.367288478435398,-0.072002158709612,0.583555917148724,-1.00455869156649,-1.53708683889633,0.860598793910385,0.750113889234571,0.855199940019741,-0.00301015136165704,-1.76471615833635,-0.44410684584038,-1.53786786299615,-0.597064622521022,-1.28577156932833
0,-0.76924470081785,0.698533203909274,-0.375705768163747,-1.47260939702972,0.0798683347971104,0.449422013685869,0.724800101000855,0.768822560497899,0.605887665304594,-0.927600252751451,-0.704488042824749,0.400800529435719,0.555792745081351,-1.3542153332322,-0.605735365750716,-1.26294618290383,0.991345338306297,-0.621521155623127,-0.674177419392364,1.15542995022162,-0.860565121040158,0.668143090902112,-1.24965440216322,-1.09451499899819,0.301527357807893,0.0294581006096745,-0.0246170477963567,-1.56291856490649,-1.11251654976677,-1.08696020939488
0,-0.130498289901006,-0.90618372283591,0.391060125662364,0.0399890636533154,-0.711311279891434,-0.922543059063371,1.10167100775083,1.49424816979104,-0.448947702080165,0.0515421755897465,-0.350595529614097,0.904108655414142,-0.635472102873331,0.651632504770461,0.0922760991487306,-0.409802644697166,-0.340640713518522,0.343918141987548,-0.957774626125475,0.837107469845923,1.54365842800271,-0.429205934912822,0.5995079713626,0.542577974649418,0.522457542402093,0.846720276213899,0.537300655388078,0.154839378763843,0.235194244650771,1.6298111977499
0,0.673745165446775,-0.0559092497966777,0.803915943714661,0.590204742925519,-1.17378312044016,-0.0757559734182601,0.672263741553005,-0.202301934454556,-1.33270250077897,-0.117205914246838,-0.43909354517853,0.304081475088201,-0.0106369266968296,0.395285244617682,0.117611423455311,-0.923595655051154,-0.212910106764383,0.106892548226772,-2.19172869797672,-0.62852041483139,0.251595710815037,0.491426673505803,-1.53451908926569,-1.03839656893145,-1.02037510809165,-1.21190182315783,-0.0199914900822286,0.394595326725844,-0.131339699841606,-0.70590569439465
0,-1.46619627554466,0.115992567923264,0.602661806404749,0.632679862764066,-1.00481160994821,-0.67876014557081,-0.752421846169461,-0.798065144490121,0.636777953164309,-1.09371042120014,-0.647833771416088,1.15825917938595,-1.3990017494707,-0.662205603091849,0.948696812662183,-0.660085082247124,1.19542092358418,1.9976497272482,-1.01848028969546,-1.07830062136453,-0.0240425519763452,-0.0550193929409514,-1.07740132172822,0.0360471715203283,-0.494911406955375,-0.633047535312762,-0.759690125133737,-1.48817815984342,-1.2822190356525,0.869911370246695
0,1.32425489728278,-0.732858363600182,0.350784687083825,1.33374787849154,-0.188235320963178,2.40443014366296,0.631779657166325,-1.41983387630863,0.162275822796561,1.58443648795489,-1.34902717311742,-0.175363956893232,0.696187483185155,-0.583520478907197,0.206820745621234,0.410120928170945,0.967279125217501,0.90170925071045,0.644366073148535,-0.000439182754830489,0.151929668559298,-1.3620137031761,-0.855610682988973,0.534627821030372,-0.146221679108529,0.512179761010941,0.144474745116521,-1.50594045204736,-1.88047594066497,-1.2158380871912
0,0.840346636779916,-0.208982177561524,-0.499113214108609,-0.107870866732316,1.52811385059892,0.120808650436705,0.796097389659388,-0.425715792066511,-0.959721139388002,1.82445625900166,-0.116197456794803,1.02771567621658,-0.908374825416914,-1.30974826232651,-2.3821174225331,1.66073603054303,-0.987111796667948,0.943028512236632,0.388505251547334,-1.79455343963156,2.39340409403002,0.627712849049123,2.07793890804278,-0.172672637454816,-1.08248682701078,0.894895458006535,-0.694790527504963,-0.146966581841636,-1.04283614227971,-0.584772162358783
1,1.99237803487341,-0.600030949807235,-2.34775177836411,0.201397812417207,0.85893886344879,1.50993626759299,1.21747380616283,1.054974047031,-0.413474275438202,-0.479756153058707,-0.796423694351686,-0.996920532748317,-1.23286606880997,0.434426897409195,-0.393762869504649,-0.867990927505308,-0.980869743296761,0.417967671909319,0.601755514837445,0.408216833407344,-0.785192276892616,0.743001580539373,0.203751792007672,-0.00199931155733923,0.900241440734622,-1.36301697766607,0.117197913238701,-0.0842723838855587,-0.946677972422116,0.364444087714896
1,2.19671106442505,0.559663881164536,0.809503240737361,-0.875785626588163,0.0798769046982261,-0.0181973062853174,1.91612958774156,1.28811907690065,-0.214645305088072,0.530805400941884,0.1271311051724,-0.533020759557729,0.587282505348158,-0.458324600655337,-0.225534199628097,-1.67839536265591,-0.851645981532466,0.498043437019272,-1.87257001612106,1.22895724904723,1.51453416411736,-1.54823423138141,0.969084229709097,-1.40929380201415,-1.28153467753086,-1.11975032434688,-0.0453241409855426,2.43034693291164,0.89411980147171,-0.862950002372702
1,1.96254824284687,0.227087027492668,-1.62127353428747,-0.0610833255200805,0.0042978105241795,1.29877171068118,0.29104487008872,-0.0597790099068437,1.44754651407435,0.715141807081258,-0.526511523369375,-0.0856553852941479,0.550416525943796,0.647547698853191,0.538084605297631,-0.89799963661402,0.082558458995298,-0.703125012122726,1.5262200567517,-0.865542133980375,0.200737997522856,-1.19896483335539,-0.690216961986412,-1.64209531820532,0.939238828481831,0.0281295225591095,-0.715407705243038,1.24965964978186,-0.257087310337018,-0.634309222857062
0,-2.35771515358201,0.0110631419417377,-0.435925107829076,0.27692746370267,-0.745716729874735,-0.994045831646601,0.482826641843232,0.719033681681536,-0.617762856197263,-0.956725614883525,-0.953059890611561,-0.622466679722128,0.518881145960327,2.58871686934311,-0.294886976468307,0.0544684345604516,1.31604486538834,-0.170924003942737,0.356553326665554,0.610664198300847,0.119313559037612,-0.882000003725682,-0.2985223822653,0.576751194379372,-2.65952738285534,1.03748176811702,-0.824784276940482,0.59822543484662,0.197366424429444,-0.400860209380594
0,0.571725758595423,-2.22355565610434,0.741387509894655,-0.887744423361901,-0.773678731609247,-0.753502903427135,-0.80503662888896,0.243549751204765,0.514562485653803,0.229287469201891,1.22932659287917,-0.989982155421139,-0.0228554143638052,1.02543166635681,-0.280647878212975,-1.31919530775423,-1.35306797116089,0.06609947667815,-0.618114482247361,1.15448673711612,-0.56939305921068,0.32959728328765,0.599455554344023,-0.487551542233901,-0.49776859159805,0.845280002123718,-1.33476685862939,0.0123770015533763,-0.35780711009301,-0.824218317453372
1,0.959251116989801,-1.89933514760884,0.4198359253369,-0.0463339597973296,-0.881264295187176,-0.141940412312011,1.19568709763942,-1.28876030700153,0.361857812048003,-0.877422322692814,-0.102646703740065,2.37504075249605,0.800081544384539,1.91343821322944,-0.33824613549573,-1.99468855838836,0.723031825729015,-0.0456910403458513,-0.332840348132817,1.13502138346203,0.0109617471261141,-2.43952863078733,0.234563716916003,3.07744263196762,-0.653920914540919,-0.802634794076871,1.40903293761521,1.86576403145537,-1.34418744034429,-1.45528927209924
1,0.129520629670284,-0.197922893261587,-0.738657247240759,-0.165692567197845,0.462922730657855,-0.793422028584147,1.91740310962735,1.03254055875993,-0.27200096257803,-0.301816499458472,-0.942334936912907,0.19371557781985,2.03298780140088,-0.385868186537564,-0.00188521535518932,-0.333880735173328,-1.3371027363517,-1.17623344481005,-1.81255655534098,0.00365852717678732,-0.863060741325038,-0.407004692271212,0.344736662574645,-1.39131137808462,-0.829695963784877,-1.09679750841344,-0.225345353962288,1.25456165926764,-1.13275236483903,-1.83279418586757
0,0.27456991418204,0.0288564145156436,1.30211313405145,0.0473362955139219,0.179668611551915,-0.870065709081252,0.355874262636784,-1.54616004074362,1.73373345737093,-2.65058399784503,0.277280428022003,-0.302480337154245,-0.668398273210418,-0.22182857649036,0.760160871680195,-0.705603096306353,-0.725497639583047,0.0132788996890694,-0.359577999570906,0.798254729633323,0.259463370503718,-0.149135014679734,0.404390745686199,-1.44022247273118,-0.987958634212533,0.0273483513694145,0.283318359101509,1.19341520628591,0.091935095940948,-1.13070377247515
0,0.119775439313891,-0.243485170804629,-0.0137771562870806,-1.27186647198558,-0.922576024016322,-0.266522167176102,1.18062319988759,-0.913957782563697,2.19511239503452,-0.286716066697954,-0.397542940518898,0.204297626096343,-0.834455862877913,-0.401954437529752,-0.144188019254334,1.93840425054583,0.425547545357855,-1.62647203478068,0.362449093362128,-0.294646910406617,1.94295282119586,0.234253482354764,-0.62687653206843,0.319025603853254,0.447390836364419,-0.0607278203395248,3.33056564898006,-1.32411299754978,0.141072205749775,-2.60833367944625
0,0.104079546817514,0.0737941600917778,0.390444738265749,0.956481603885577,-0.108767220748617,-0.504680055153476,-0.382696862931646,0.0339581792746927,-0.685236779734126,-0.607325159346891,-0.863578228236107,-1.02720030269849,1.41650104012506,-0.332417814237046,-1.16642142650323,1.11185055341102,1.58023832188247,0.825670600672218,0.255008333049402,0.339684641400588,0.419400812260923,-0.428295086859036,0.534256316753338,-0.187773061572259,0.331716737978457,0.6804282824592,1.32102181942998,1.90364300737137,0.333919815401695,0.866863777023613
0,-0.31973262877201,-0.377922281206028,-1.19135072416698,-0.442166149531022,-1.93783320524384,0.253545764581346,-0.440672878509575,-0.30682409200924,-1.07922515893839,0.443278572460992,-0.428518005013145,-0.185110649555365,-0.413369186238674,-0.428915121049999,0.499512413404698,0.0712692494750186,-0.562434606798044,0.585181296693535,1.07866846176706,0.683008889974911,-0.759325477225395,0.354213381549099,0.45992764125325,-1.85379229226328,-0.129953680520557,-0.807005996335391,1.39917441843282,0.643413807202515,-1.49279386883175,-0.42586019742142
0,0.849728516113238,0.283648798178858,-0.551956220695565,0.32695320139648,0.83585251294525,-0.253005737521918,0.56160722231361,-0.579230712410088,1.55546226922958,-0.0958684730606928,-0.389628515010255,-1.41617991658415,-1.13618547853071,-0.498685516011981,-0.568892950591268,0.730081068216925,1.26162362856154,0.0126608867797593,0.396220052492836,-2.68845668892069,-0.823714145343783,-1.27597948384777,-0.467309622086292,-0.858998387458611,0.447628013128893,0.00415887733876141,0.158614972543576,0.0443898967984926,0.984461510342926,-0.025135067456984
1,-0.299816538922992,-0.247384195440425,1.44982512784548,0.258265505091216,-1.06658234163919,1.75392020013352,1.50145920029768,0.733075082630905,0.709540649621548,-0.675582368424609,0.188355471909614,-0.299479371070665,-1.30250303975173,1.59492655086083,0.393854939519603,-1.4372618048021,-1.23462958712849,-0.435167544430117,-0.177246214307201,-0.368833030138845,2.48496525671199,-0.876227440594005,1.02348832753802,-0.411867385087456,-0.720252055391566,-0.202427531030076,0.964347274459308,1.89600401290667,2.44387987204989,-0.0538591401145058
1,-0.442794969743167,1.4238685291102,-0.0134984342157097,1.07832977315697,1.15467323100646,0.646016765642186,-0.265924592487781,2.24098697723846,0.250309641211782,-2.64235478880689,-1.89650664224992,-0.955803516108591,-1.57443729420912,0.847393542879453,-0.511776887003343,0.0450584931910996,0.0772310323812852,-0.936071881642531,-0.498652970815445,-1.68080298465033,-0.669390014617948,0.778582072961375,-1.54620873736275,-0.0559078358945112,0.454655448847326,-0.81478479966397,0.607751660531804,-0.554235167669401,-0.908963759610855,0.789603262916065
1,-0.222335026185991,0.176670945754818,0.354995809382941,-0.078906852294876,0.882944457044553,1.02334887849302,-0.532247533665397,1.56194871483291,1.51419771172503,0.802670150197536,-0.890629357663104,0.511885628720556,1.08281098396441,-0.311330731086218,-0.060405810767123,1.15860563447312,-1.55280756616635,-0.0328959158937419,-0.280275738155618,-0.529490006112073,0.938880343967347,0.777765606630253,0.640480455309045,0.403077653263065,0.324412532200369,0.0285457425774422,0.179709670686414,0.128450040932825,0.238348166967785,-0.279490710309483
0,0.952327973452493,0.524730981628957,-0.33112128824679,1.11698022081061,0.00409944980518197,-0.660439540179623,-0.468421177622225,0.0615359874210199,-1.31832851815752,0.828148796593076,-0.0590231266935917,1.02007178878394,-0.239865882689931,-1.87411130560831,1.12394093695345,-0.307175415091013,-0.34059954560067,0.926204284302838,1.10098448414266,-0.155119468275741,-1.50017699553347,-0.716097725072971,0.190171528946032,0.757454919149559,-1.56024419697905,0.501535146009159,0.743016269340178,1.11594037978203,-0.544021285234581,0.68344840767254
0,-1.37490773464302,0.415969473188587,-1.47825900963618,-1.76589543637988,-1.21348288087366,-0.319448457186294,0.603368610314872,0.212511339088845,0.59682107034392,-0.721557075006266,0.118095401175111,0.220282389065283,0.485219312966317,0.493189305666048,1.26980843543306,1.35698159513574,0.323371766364858,0.425029360325829,-1.50236659891043,0.19581849797825,0.774826135378479,-0.522794959885465,-0.790266061329332,-0.662592548901302,-0.700023308032634,-0.411967917786305,0.0248404169267739,1.8306741265236,1.11490666354464,0.633758557928433
0,-0.998118452175989,-0.639585412498467,-0.794486946172281,0.663770853084044,-0.0912307393896193,-1.12676682889841,0.801749455480882,-0.679727376741322,0.243597240795243,0.172354027684067,-0.528704565688037,-0.362075050816649,0.230483517097876,-0.537603113107685,2.20712100599866,0.512160693287956,-2.14467008937854,-0.0394859557575254,1.3144786496517,-0.0638671484087488,0.254197138646,0.133503411563196,1.19395079020445,2.02106437376166,-1.3882647333452,-1.06338024698912,0.26256334412869,0.550186919503759,-0.130593770273353,-1.82553025785968
1,0.915688277138556,0.542317027175633,-1.25630550032787,-0.836891169795839,-0.347467221671925,-0.915513662846175,-0.684814260088149,1.47838644671049,-0.0577982765360724,0.123241121174274,0.545357856605112,-0.572766543391998,1.84399654325472,0.276080287039172,-0.0919679648638134,1.26196473967286,-0.268322074145989,-1.18380259498338,-0.0112050517891309,0.224511034710376,-1.98629447501105,1.88647383620148,-0.0114750426421663,-0.279868547263753,0.44995050401286,0.874664252782773,1.62058154195676,1.24441038440417,-2.04818903158357,-2.52647240487364
0,-0.941567686463533,0.443956257089697,1.90681775625377,1.57395921350518,0.502138606382895,-0.606446700908425,-0.982660232122711,0.839849232032463,0.492294863435099,0.611279721357313,-1.06939097905423,0.0770561624337377,0.181826661835563,0.544824374679594,0.879709487506653,-0.142828179992055,0.208448441170665,1.71889447021307,2.24882329417544,-0.0561116198784444,0.310764983061984,0.760441443411665,0.523446620573197,1.44069762616316,-1.0865075547948,-0.614831591832365,-0.0434240616670139,1.0421399067578,-0.0600015482687932,-0.73843985889958
0,0.521831117695799,-0.390641453897104,1.5944899577932,-0.474636528026323,0.0791678969365042,-0.0207408751915737,-0.0534834230741003,0.381123724622436,0.467078859009221,1.96371119120013,0.0537052563781963,-0.607504036101638,1.04525532524958,1.16179596288876,0.010833375342952,-0.877468430394184,-0.0856977965889089,0.0480629320309521,0.824591941244305,-0.405235374837421,0.770331114102283,-0.81790668290283,-0.0557288027731757,0.21580193052621,0.484870561826291,0.363472721122172,-1.30991002455699,0.709268220965675,-0.458334982662129,-0.695072840200592
0,-1.0885088833625,-0.759594066463796,0.638208414071481,-1.08425147936161,0.541543537097622,1.66186521452254,0.491942620713996,-0.873807507676485,-0.351481827611071,0.0648925801651406,0.488940221259105,-0.0630052262708966,-1.26603485955397,-1.427931125892,0.774559916629468,0.807089715317075,0.0378122984549373,-2.9395133456108,-1.70939305506673,1.85607299202544,-0.389558750142313,0.344279939403274,0.518788372323029,0.535689414767995,-1.08099410045478,-1.40717082736338,-0.855209079345493,0.643212248052458,0.447634966591949,0.360549515706469
0,0.0775825937585072,-0.899587194991899,-0.862645816260792,-0.115356838131686,-0.10066049621278,0.779444205575086,-0.239590352214285,0.0828636593500489,-0.909692795398055,1.63239881162436,-1.22161987119366,1.45898917745196,-1.09297523828988,-0.947765879395904,0.493290024095596,0.407337522106007,0.0336695318441213,-1.23505571803418,-0.605235565456742,0.114969610722241,0.741695589938733,0.416676469277119,-0.0177517459512406,-0.16154995578112,-0.826529249221312,0.961630722759516,1.39242623793187,0.213694379311682,-0.136881863377053,-0.201571489838027
0,0.799836400770498,0.251187713755977,-0.601059095320401,0.799822617272297,0.451047313446635,0.812154944636883,-0.365412382891605,-0.400927254317123,-0.631686920809794,-1.92576139263395,-3.02746728693875,-0.445666361087015,1.8607838466722,1.00730825935429,-1.77077349697508,0.43203192145056,-0.521476226191998,0.537794627320535,-0.00924426428806406,-0.787239622765048,-0.0367379888536756,-0.0567047452532965,0.591016899044952,-0.119645320580405,-1.35553506255477,0.279436341266262,0.34109810959095,-0.286207484115153,0.440489715815287,2.8833693715466
0,1.11053158561342,0.748489545381253,-0.838908560261552,-0.482666306108868,-1.63571071839127,1.58188747789516,-0.373710550284602,0.379599190466899,0.324129260083979,0.212111341474546,-0.0505477532596529,-0.417087294955188,0.15314789402573,-0.937762271922336,-0.350813185499614,-0.451963090504965,0.0677089667075228,0.637872515681013,-1.5493663061504,1.41893667978185,-1.49977926328426,0.000909115954049467,0.0053313042520029,0.273694508820657,1.59870817539501,0.389010119728269,0.956189266001127,-0.00911148991815929,0.651672552708034,-0.0569129322912277
0,0.732313483929218,-0.957099655063202,-0.692780035386336,-1.05553304608931,-0.108035589967654,-0.879390750677813,0.0529738754901981,0.449055853233058,-0.0664393554784327,-0.789962943505034,-0.427406310947894,0.203681464541083,-0.718815782876788,1.01005936506816,-0.961230753479211,-0.339718636956718,-0.15301617471308,0.954381515051058,-1.47213122563868,-1.34186183692681,0.0615876589295029,1.0684644796301,1.57923156167613,0.181770263734523,-0.800479909148357,-0.85873109308499,1.0927816836076,0.973547038471749,-1.68811259380054,1.11841236394045
0,0.49754080763459,0.189617901048639,-0.178145947680136,-0.492614987385602,0.0552370080828693,0.254250914397165,0.161491439960983,-0.447637387356815,-0.0848840618044867,-0.707758549466803,-0.456332456393512,-0.185013322530692,-0.810751914642477,0.428821100625996,-0.32336509071886,0.442750650638578,-0.0269301750764251,0.773178123702031,-0.765026626018391,0.986592325393965,0.738097838775282,-0.973074959056721,-0.670888297188927,0.924086609616162,0.269588159704303,-0.52676343642518,0.870444336043314,0.530922863233774,1.24945906352077,-2.08160096450952
1,-0.559621084207364,0.686296540415477,0.471609113040565,0.592763749027333,-0.872720435096417,-0.175493578065896,-2.38385033574539,-0.127768215921777,-0.660549085517828,0.224219738120158,0.279905867775459,0.0731246214849685,-1.66954880859661,-0.437040603864252,0.38786330595426,0.0406565784212793,-0.0337160603854459,0.629922934957055,0.547423724430991,0.747381061203776,-0.176684154192111,-0.798272307466314,1.74874491066377,-0.793608158663511,0.678286369582194,0.179880864214125,0.521735177396831,-0.18180285194437,1.03258442368751,-0.472523645546629
1,0.189112954019938,-0.0384663220558148,0.245995511484371,0.601918639295636,2.19463714479442,-0.0200935011804172,-1.00625053131994,-0.187402276497273,2.25160666268405,-1.20722265021134,-1.67558813600679,0.757672056539065,-0.495333762790685,-0.0727903905387503,-2.45099173126668,0.250229688050282,-0.960454652108114,0.662500871428945,-2.42404280681324,-0.153818964107779,0.0262924377289335,-1.83987892017258,-1.58617516422083,-0.478488683717374,-0.602991882204336,0.580668480720521,-0.178038478470805,0.311330604942711,0.493672714669712,0.562002259107027
0,0.117256061004954,0.38036067984135,-0.213578606740823,0.10848909127297,0.254491288683671,-0.0321366494659699,0.474787438300248,-1.19365472748301,-1.35875542077686,-1.59869280774705,-0.854017537613587,1.69977958064936,0.823659656941382,0.932074065773396,-1.10432688326343,-1.19270733439187,-1.42876345708876,0.421552195550855,0.547615384723277,1.89531333370033,0.286807865006602,0.248619103526491,0.38684502084261,0.898638132897714,0.357781765802329,1.84872997596314,-0.954303391094157,0.439326239000253,-0.46378138522714,-1.80096466803751
1,1.67513455248007,-0.754361442377795,0.828373973391261,0.124625014444505,-0.24214519267689,0.0183430945929793,0.0639027626278354,-0.975838098304687,0.559490715607959,0.708785833623489,0.879262796331054,0.436744819528898,0.70742373270302,-0.809698411170776,2.03963283171103,0.94914762103821,-0.415459467809203,0.698270174523689,-0.0849512969134945,1.6516708734435,1.86699313086666,-1.28434904360257,0.820436782069386,0.356274552848828,-1.04868149329384,0.305751531521383,1.05921967332934,-0.482511216749537,0.703691488530624,0.502044214743242
1,1.31274949086857,1.22567991282373,0.0903129819028403,0.542782527090765,-1.70460503197922,1.25278703502893,-0.994485901535044,-1.94692330443587,-0.23832952064528,0.296011262089994,1.56217332342849,-1.2361960503586,0.204409338211635,-0.54719237883195,-1.70436322104972,0.0730265866517427,0.186060223624886,-0.345429802030177,0.924125798617843,-1.19059289058196,-0.333979760029609,0.857352779524999,0.663990777686496,-1.27378939525893,-0.219532180030478,-1.6102537490777,-1.42462651015056,0.152323996009624,0.89080301040132,-0.511928673442155
0,0.861726156147878,-1.22056438905481,-1.67790010339048,0.66058971978861,0.461171231382286,0.209625402472494,0.80195052196226,-0.791560801969756,-0.735579665367622,-0.919383130565123,-0.309084810597978,-0.098159937894267,0.302469934461515,1.40073111068461,0.67070640214729,1.16598779701822,0.79364232995995,-0.359419492601114,-1.47627862190132,-1.639915553539,-1.24669926802526,-1.7440322092563,0.233371318192029,0.113199870186884,0.584181667352448,-0.553992052451759,-1.58668631546174,-0.997192026955503,0.947955056741107,0.735133332767684
0,-0.594053200904517,-0.642338156597818,0.366546610213427,-0.24471181900865,0.0209711194882888,0.530760107489876,0.852704414920305,0.890637091031779,0.364079612546494,-2.00044334435026,0.574242496722091,0.815975452432458,0.468348883121963,-1.00095817533547,-0.115044665374871,0.309298954013176,1.05207086176153,-0.284365593995873,0.241346131856323,0.0912509172815444,-1.47194744594209,0.245249122458139,0.735398836354008,0.861378160236951,1.64000981495631,0.604787968895601,-0.536761643452996,0.440400900766024,1.38954427610535,1.08092652067704
0,0.317454582764977,-1.09395620199242,-0.129073802526473,-0.419181461992573,-1.72794820930568,-0.0409308128790051,-0.0666625239162191,-0.405685827441153,0.199199090201244,-0.182355608208268,-0.604117544350634,0.937822468046614,-2.31228156122676,-0.713438652309684,-1.61605481489146,1.12918097856789,-0.635135008873917,1.10451671361222,-0.400930990616787,-0.232153935247774,-0.0178118334273707,-1.28621281818389,-0.856920741232654,0.712467517311904,1.07585571651182,-1.2191568690822,-0.268792626574006,2.6855907119267,0.0428397181874961,-0.0216630533604944
0,0.125913355814366,-0.940407604782054,-0.468028790199334,1.57515742722048,-1.20350826726674,-1.27468728555826,-0.746316390396632,-0.543834958401456,-2.01446616135316,0.78544582656217,-1.0618539929069,1.07417767423238,-1.47232424665688,-0.422416689636653,-0.835752227281451,0.586920332652057,0.472005163902716,-0.893277090335061,-0.617953308827719,0.0869062929640642,1.48409922671872,0.958151136239347,-0.236795990271203,-1.88197181310697,0.993638545692971,-0.518756731629908,-0.138627045406118,0.662515815637987,-0.474113404644146,0.412213005043401
0,-0.232467776981604,0.783685019026256,-0.484899148271076,-0.906788529280892,1.04749091582266,0.0310573615982685,1.0934768814076,0.239238607442677,-0.490318889085253,0.457315171364118,-0.193933186680211,0.35562591663265,1.85841547374336,-0.326122899054624,0.96876544068472,-0.103588397925972,-1.27672594465312,-0.723700236957097,0.0228328433147032,0.114843132432643,-0.884039531604335,-0.0955596347773105,1.22045053705461,0.30048646960556,-0.080573827911284,-0.272425742480661,-1.46542149996713,2.09613395433777,0.756403928143402,-0.935916609949269
1,1.40050989159974,1.65156632800477,0.347789184335387,1.19873840722705,-1.7263427028758,-0.831355529420427,0.633730002297775,-0.532499002924679,1.15573372469474,-1.44196014468216,-0.66386180575107,0.847146793165386,0.98139247175813,0.0838897142117612,0.178490191383281,0.262476700163301,0.800373625803553,0.764989683016288,0.812442054926917,2.16498331668967,0.917579059911838,-0.11719515780673,-0.87250537382466,1.33642436598255,0.371306031536134,0.720866288719206,0.578499560650336,-0.0092545487969326,0.0624546718964223,0.35279116023636
0,0.0562275606292673,-0.784370353984811,0.455818502840817,-1.76959345279508,-0.784598026192486,2.0851942743018,-1.04256673439883,0.746587309055328,0.414807968919459,-1.09810095344113,-1.02294526553287,-0.749876947028623,1.19086237979873,-1.04900025576683,1.80294864588829,-0.710669573096283,-0.298805788078169,0.31438422470104,1.08249090793091,0.718917575923852,0.848927201991864,0.164011094185576,-0.496484659370581,1.06628215710117,-0.661579028109113,0.233781404879552,-0.453940037257734,0.180839565178328,0.229051606526658,0.838863356981681
1,0.926080033278377,-0.274690615920118,1.34212925623056,-1.85991603970389,-0.547125490545895,2.88637600774983,-0.0809447968039122,-0.0601599915253635,-2.09279267802226,-0.705911650671867,0.82337444329381,1.11001247329436,1.15818430042802,0.837947413376939,-0.234094217046377,0.0486831622804162,0.165305903711722,-1.93837618468692,-0.416578164772172,-0.164205578648787,-0.707014658834311,0.523876546548406,-0.031182800240905,0.996734878617803,0.288825645338348,0.96640741050728,1.59357362733063,-1.38989754963721,0.708665610590485,-0.195162463989568
0,0.657633188532942,-1.4023691979443,-1.04520454267717,-0.368204011188079,1.45908876903607,0.468957015403181,-0.906252027999251,0.894561858384848,0.522323799476715,-1.13215285958315,-0.280141532283098,-0.544960340506308,1.13105545065086,0.778159580630391,-1.06063837474271,-1.20291671584785,0.389070736242441,1.21020945862924,0.835135432640481,0.707182117998306,0.609389392486434,-2.14628567994132,-0.75286612679119,-0.411672601119507,-0.093701958505446,0.19416222729742,0.485238041823497,-0.555556579512974,0.844907970619381,-1.13144835226692
0,2.09175944279822,-0.726971757856544,0.36238192503805,0.363461437992742,-0.991807389528951,-0.603045121264076,1.28102812420302,-0.993847382178538,-1.40005736400969,0.442305568423681,-1.86714822268802,1.27251011999465,-1.44046449827072,2.14926073935591,2.52377819371401,-0.0506348806575167,0.0116147011804602,-0.879293979280389,-1.66793567746649,0.0375913656375803,-0.679318390301766,-1.61436033625148,0.834772535666695,-0.217949351826713,1.56244604897125,1.54290903014221,-1.60436558167288,1.22315350898257,-0.122011235586565,0.421365287710371
